Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
6604582.0,C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0,0.0,0.9756556749343872,0.024344315752387047,No,No,No,No,No,-
841803.0,Cc1c(-c2c(C#N)c(N)nc3c2CCCCCC3)cnn1C,1,1.0,0.4581061601638794,0.5418938398361206,Yes,Yes,Yes,Yes,Yes,-
3247222.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.022227764129638672,0.9777722358703613,No,No,Yes,Yes,Yes,-
697240.0,Cc1cc(Oc2ccccc2)nc(NCc2ccccc2)n1,0,0.0,0.5480620861053467,0.4519379436969757,Yes,Yes,Yes,Yes,Yes,-
4048341.0,CC(=O)N1C2C3N(C(C)=O)C1C1N(C(C)=O)C(C(N1C(C)=O)N3C(C)=O)N2C(C)=O,0,0.0,0.9915812015533447,0.008418803103268147,Yes,No,Yes,Yes,Yes,-
3549725.0,C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,1,1.0,0.07135212421417236,0.9286478757858276,Yes,Yes,Yes,Yes,Yes,-
3233065.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,1,0.0,0.5337072610855103,0.46629273891448975,Yes,Yes,Yes,Yes,Yes,-
1450089.0,Cc1ccc(Cn2cccc(NC(=O)NCc3ccccc3)c2=O)cc1,0,1.0,0.07709771394729614,0.9229022860527039,Yes,Yes,Yes,Yes,Yes,-
72624.0,COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0,0.0,0.727155327796936,0.2728446424007416,Yes,Yes,Yes,Yes,Yes,-
6604759.0,C[C@](N)(COP(=O)(O)O)C(=O)O,0,0.0,0.9963849782943726,0.0036150238011032343,Yes,No,Yes,Yes,No,-
3235458.0,c1ccc2c(-n3ccnc3)nc(-c3ccoc3)nc2c1,1,1.0,0.014313757419586182,0.9856862425804138,Yes,Yes,Yes,Yes,Yes,-
4607987.0,CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,0,1.0,0.4645906686782837,0.5354093313217163,Yes,Yes,Yes,Yes,Yes,-
20189.0,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,0.0,0.9665989875793457,0.033400993794202805,Yes,No,Yes,Yes,Yes,-
3127246.0,CCc1ccc(-c2ccc(C(=O)C(F)(F)F)[nH]2)cc1,0,0.0,0.5996978282928467,0.4003022015094757,Yes,No,Yes,Yes,Yes,-
234402.0,Nc1ccc(S(=O)(=O)c2ccc(NCN3C(=O)NC(=O)C(=O)C3=O)cc2)cc1,1,0.0,0.9288169145584106,0.07118307054042816,Yes,Yes,No,No,No,-
2257324.0,O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1,0,1.0,0.04571717977523804,0.954282820224762,Yes,Yes,Yes,Yes,Yes,-
3247187.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.009188652038574219,0.9908113479614258,No,No,Yes,Yes,No,-
16758624.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]23)cc1,1,0.0,0.5207449197769165,0.4792550504207611,No,No,No,No,Yes,-
884463.0,Cc1cc(C)nc(NC(=O)c2cccc([N+](=O)[O-])c2C)n1,0,0.0,0.6585006713867188,0.34149929881095886,Yes,Yes,Yes,Yes,Yes,-
1483022.0,O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,1,1.0,0.09975200891494751,0.9002479910850525,Yes,Yes,Yes,Yes,Yes,-
3764897.0,C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,0,0.0,0.6820618510246277,0.3179381489753723,Yes,No,Yes,Yes,Yes,-
3233745.0,CN(Cc1ccco1)c1ncncc1-c1cccc(NS(C)(=O)=O)c1,1,1.0,0.008670806884765625,0.9913291931152344,Yes,Yes,Yes,Yes,Yes,-
11958714.0,Cc1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1.[Cl-],0,0.0,0.923215925693512,0.07678405195474625,Yes,Yes,Yes,Yes,Yes,-
11948869.0,CC(C)C1=Nc2cccc3cccc(c23)N1.Cl,1,0.0,0.8608765006065369,0.13912348449230194,Yes,No,Yes,Yes,Yes,-
16758761.0,O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0,0.0,0.9271813631057739,0.07281863689422607,Yes,Yes,Yes,Yes,Yes,-
2204815.0,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0,1.0,0.4321138262748718,0.5678861737251282,Yes,Yes,Yes,Yes,Yes,-
657423.0,CN1CCC2(CC1)C1CN(C)CC=C1C(C#N)=C(N)C2(C#N)C#N.O.[OH-],0,0.0,0.9334961771965027,0.06650382280349731,Yes,Yes,No,No,No,-
1472458.0,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Br)cc3)sc2n1,1,1.0,0.07402759790420532,0.9259724020957947,No,No,Yes,Yes,Yes,-
3426161.0,CC1CC(=O)c2cnc(N)nc2C1,0,0.0,0.9731929898262024,0.026806998997926712,Yes,No,Yes,Yes,No,-
5322334.0,O=c1c(Oc2ccccc2Br)c(C(F)(F)F)oc2c(CN3CCCC3)c(O)ccc12,0,0.0,0.7952983975410461,0.20470158755779266,No,No,Yes,Yes,No,-
645448.0,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,0,1.0,0.46683692932128906,0.5331630706787109,Yes,Yes,Yes,Yes,Yes,-
1550579.0,N[C@H](CCP(=O)(O)O)C(=O)O,0,0.0,0.9970412850379944,0.002958703087642789,Yes,No,Yes,Yes,No,-
3235390.0,COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1,1,1.0,0.07033675909042358,0.9296632409095764,Yes,Yes,Yes,Yes,Yes,-
3473123.0,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccc3c(c2)OCO3)N1c1ccc(Cl)c(Cl)c1,1,1.0,0.011142253875732422,0.9888577461242676,Yes,No,Yes,Yes,Yes,-
3038495.0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0,1.0,0.4603012204170227,0.5396987795829773,Yes,Yes,Yes,Yes,Yes,-
6604167.0,NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1.[Na+],1,0.0,0.9905262589454651,0.009473731741309166,No,No,No,No,No,-
3234320.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,0.0,0.9563174843788147,0.04368249326944351,Yes,Yes,Yes,Yes,Yes,-
227530.0,Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,1,0.0,0.722166895866394,0.27783307433128357,Yes,Yes,Yes,Yes,Yes,-
3235036.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0,0.0,0.5838731527328491,0.4161268472671509,Yes,Yes,Yes,Yes,Yes,-
6603884.0,Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0,1.0,0.305961549282074,0.694038450717926,Yes,Yes,Yes,Yes,Yes,-
774124.0,O=C(CCc1ccccc1)NNC(=O)c1ccco1,0,0.0,0.9730938076972961,0.0269062090665102,Yes,No,Yes,Yes,Yes,-
135467358.0,CCSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1,0,0.0,0.9188589453697205,0.08114106208086014,Yes,Yes,Yes,Yes,Yes,-
3246372.0,C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0,0.0,0.9945576190948486,0.005442373920232058,Yes,No,Yes,Yes,Yes,-
3247183.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CCOCC4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.029953837394714355,0.9700461626052856,No,No,Yes,Yes,No,-
6603725.0,C=CCc1ccccc1OC[C@H](O)CN[C@]1(C)CCC[C@@H](C(C)(C)NC(=O)CBr)C1,1,1.0,0.14298558235168457,0.8570144176483154,Yes,No,No,Yes,Yes,-
661761.0,CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCc2ccccc2C1)OCO3,1,1.0,0.07229423522949219,0.9277057647705078,Yes,Yes,Yes,Yes,Yes,-
3236389.0,CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0,0.0,0.7583300471305847,0.24166996777057648,Yes,No,Yes,Yes,Yes,-
2133145.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1,0,0.0,0.8894221782684326,0.11057782173156738,Yes,Yes,Yes,Yes,Yes,-
2906692.0,CC(C)C(=O)NCCCc1ccccc1,0,0.0,0.944409966468811,0.055590055882930756,Yes,No,Yes,Yes,Yes,-
3233502.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,1.0,0.15825021266937256,0.8417497873306274,Yes,Yes,Yes,Yes,Yes,-
653412.0,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,1,1.0,0.012415826320648193,0.9875841736793518,Yes,Yes,Yes,Yes,Yes,-
3751350.0,CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,1,1.0,0.12221688032150269,0.8777831196784973,No,No,Yes,Yes,Yes,-
5823347.0,Cc1ccc(/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,0,1.0,0.20465129613876343,0.7953487038612366,Yes,Yes,Yes,Yes,Yes,-
754808.0,O=c1c2c(nc3c(-c4ccccc4)c[nH]n13)CCC2,0,0.0,0.7046401500701904,0.2953598201274872,Yes,No,Yes,Yes,Yes,-
3234894.0,COC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,0.0,0.9648284912109375,0.03517153486609459,Yes,Yes,Yes,Yes,Yes,-
1269684.0,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,0,1.0,0.345073401927948,0.654926598072052,Yes,Yes,Yes,Yes,Yes,-
3245531.0,O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,0,0.0,0.9784243106842041,0.02157571166753769,Yes,Yes,Yes,Yes,Yes,-
3519541.0,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,0.0,0.6837562322616577,0.3162437677383423,Yes,Yes,Yes,Yes,Yes,-
667315.0,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,0,0.0,0.8762847781181335,0.12371522933244705,Yes,No,Yes,Yes,Yes,-
3233591.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0,0.0,0.8579171299934387,0.14208287000656128,Yes,Yes,Yes,Yes,Yes,-
3246278.0,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0,0.0,0.8857612609863281,0.11423872411251068,No,No,Yes,No,No,-
3656225.0,Cc1ccc(NC(=O)CSCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1,1,1.0,0.10953205823898315,0.8904679417610168,Yes,Yes,Yes,Yes,Yes,-
3234186.0,O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,1,1.0,0.12485742568969727,0.8751425743103027,Yes,Yes,Yes,Yes,Yes,-
3235539.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0,0.0,0.91380774974823,0.08619225025177002,Yes,Yes,Yes,Yes,Yes,-
1164115.0,CCOC(=O)CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1,1,1.0,0.23807156085968018,0.7619284391403198,Yes,Yes,Yes,Yes,Yes,-
115163.0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,1.0,0.3361678123474121,0.6638321876525879,Yes,Yes,Yes,Yes,Yes,-
3380750.0,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,1,1.0,0.13098090887069702,0.869019091129303,No,No,Yes,No,No,-
3210756.0,CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,0,1.0,0.08660906553268433,0.9133909344673157,Yes,No,No,No,Yes,-
4415371.0,CCn1ccc(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)n1,0,0.0,0.9922671914100647,0.007732819300144911,Yes,Yes,Yes,Yes,Yes,-
6518396.0,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0,0.0,0.7036954760551453,0.29630452394485474,Yes,Yes,Yes,Yes,Yes,-
2924605.0,CCCc1nnc(NC(=O)C(CC)OC(=O)c2cc(C)nc3ccccc23)s1,1,1.0,0.11501342058181763,0.8849865794181824,Yes,Yes,Yes,Yes,Yes,-
3233725.0,COc1ccccc1-c1cc(NCc2cnc(C)cn2)ncn1,0,1.0,0.2936024069786072,0.7063975930213928,Yes,Yes,Yes,Yes,Yes,-
3234441.0,COc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1,1.0,0.0832899808883667,0.9167100191116333,Yes,Yes,Yes,Yes,Yes,-
307519.0,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0,0.0,0.7281363010406494,0.271863728761673,Yes,Yes,Yes,Yes,Yes,-
3246024.0,CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0,0.0,0.6581194400787354,0.34188055992126465,Yes,Yes,Yes,Yes,Yes,-
2033149.0,COc1cccc(/C=c2/s/c(=C(\C#N)C(=O)N3CCOCC3)n(-c3ccccc3)c2=O)c1,0,0.0,0.5898407697677612,0.41015923023223877,Yes,Yes,Yes,Yes,Yes,-
3245110.0,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,1,0.0,0.6601911783218384,0.33980879187583923,Yes,Yes,Yes,Yes,Yes,-
6604461.0,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]21C,0,1.0,0.14088261127471924,0.8591173887252808,No,No,Yes,Yes,Yes,-
3235549.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0,0.0,0.9579156041145325,0.04208439216017723,Yes,Yes,Yes,Yes,Yes,-
288912.0,O=C(O)C(=Cc1ccnc2ccccc12)C(=O)O,0,0.0,0.9508138298988342,0.04918615520000458,Yes,No,Yes,Yes,Yes,-
16758557.0,COCOc1cc(OC)ccc1C(=O)/C=C\c1ccc2c(c1)OCO2,1,1.0,0.05987769365310669,0.9401223063468933,Yes,Yes,Yes,Yes,Yes,-
2395667.0,N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F,1,1.0,0.17153173685073853,0.8284682631492615,Yes,No,Yes,Yes,Yes,-
3239025.0,CCOC(=O)C1CCCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)C1,1,1.0,0.213301420211792,0.786698579788208,Yes,Yes,Yes,Yes,Yes,-
97098.0,Cn1c(=O)c2[nH]c(SCc3ccccn3)nc2n(C)c1=S,1,0.0,0.5185475945472717,0.48145240545272827,Yes,Yes,Yes,Yes,Yes,-
8209243.0,CCCCC1=NN2C(=N)CC(=O)N=C2S1,0,0.0,0.9729321599006653,0.027067821472883224,Yes,No,Yes,Yes,Yes,-
3235236.0,Cc1nc2cnc(N3CCOCC3)nc2n(Cc2ccc(F)cc2)c1=O,1,0.0,0.6142281889915466,0.38577181100845337,Yes,Yes,Yes,Yes,Yes,-
5347385.0,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1,0.0,0.5785341262817383,0.4214659035205841,Yes,Yes,Yes,Yes,Yes,-
135403498.0,O=C1Nc2ccccc2/C1=N/c1sc2c(c1C(=O)NCCc1ccccc1)CCCC2,1,1.0,0.060757577419281006,0.939242422580719,Yes,Yes,Yes,Yes,Yes,-
3640000.0,CN(C)c1ccc(CNc2ncc(Br)cc2Br)cc1,0,1.0,0.17333871126174927,0.8266612887382507,Yes,No,Yes,Yes,Yes,-
831892.0,CCn1c(C)c(C)c2cc(C(=O)Nc3cccc(Cl)c3)ccc21,0,1.0,0.21456259489059448,0.7854374051094055,No,Yes,Yes,Yes,No,-
3234521.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,0,1.0,0.21494483947753906,0.7850551605224609,Yes,Yes,Yes,Yes,Yes,-
235898.0,Nc1nc(Cl)cc(NCCO)n1,0,0.0,0.9831053018569946,0.01689467392861843,Yes,No,Yes,Yes,No,-
6604003.0,Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0,0.0,0.5846265554428101,0.41537344455718994,Yes,Yes,Yes,Yes,Yes,-
2937126.0,Cc1cccc(OC(=O)CN2C(=O)C3C4CCC(C4)C3C2=O)c1C,1,0.0,0.7737511992454529,0.22624878585338593,Yes,Yes,Yes,Yes,Yes,-
5348776.0,Cc1ccc(-c2ccc(/C=N/N3C(=O)C4C5C=CC(C6CC56)C4C3=O)o2)c([N+](=O)[O-])c1,1,1.0,0.16255581378936768,0.8374441862106323,Yes,Yes,Yes,Yes,Yes,-
744711.0,CC(=O)N(C)/C=C1\Sc2ccccc2C1=O,0,0.0,0.932403564453125,0.06759641319513321,Yes,No,Yes,Yes,Yes,-
5348009.0,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cccc(O)c3)c(=O)n2C1c1cccs1,1,1.0,0.18807315826416016,0.8119268417358398,Yes,No,Yes,Yes,Yes,-
3798415.0,C=CCC(C(=O)OC)(C(=O)OC)c1ccc([N+](=O)[O-])cn1,0,0.0,0.8715274930000305,0.1284724920988083,Yes,Yes,Yes,Yes,Yes,-
3233094.0,c1ccc(CNc2ccnc(-c3ccoc3)n2)cc1,1,1.0,0.13384878635406494,0.8661512136459351,Yes,No,Yes,Yes,Yes,-
3247155.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2[C@H](CC(=O)C(=O)N3CCCC3)C(=O)C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.01791393756866455,0.9820860624313354,No,No,Yes,Yes,Yes,-
3234444.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c(OC)c1,1,1.0,0.007166743278503418,0.9928332567214966,Yes,Yes,Yes,Yes,Yes,-
2764888.0,CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,1,1.0,0.49843788146972656,0.5015621185302734,Yes,Yes,Yes,Yes,Yes,-
230404.0,C[C@@](Br)(C(=O)O)[C@H](Br)C(=O)O,0,0.0,0.9918743371963501,0.008125665597617626,Yes,No,Yes,Yes,Yes,-
3242422.0,CCCCOC(=O)CSCC(=O)Nc1cc(C)on1,0,0.0,0.9258578419685364,0.07414217293262482,Yes,No,Yes,Yes,Yes,-
3241504.0,CCOC(=O)N1CCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1,1.0,0.11747163534164429,0.8825283646583557,Yes,Yes,Yes,Yes,Yes,-
2422615.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0,0.0,0.8726842999458313,0.1273157000541687,Yes,Yes,Yes,Yes,Yes,-
5395106.0,O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,1,1.0,0.1227877140045166,0.8772122859954834,Yes,Yes,Yes,Yes,Yes,-
3246049.0,NC(=O)CS(=O)C[C@H](N)C(=O)O,0,0.0,0.9920156002044678,0.007984394207596779,Yes,No,Yes,Yes,No,-
3217176.0,COc1ccc(NC(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1,0,1.0,0.4427635073661804,0.5572364926338196,Yes,Yes,Yes,Yes,Yes,-
619876.0,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0,0.0,0.9278409481048584,0.07215902954339981,Yes,No,Yes,Yes,Yes,-
2787239.0,O=C(COc1ccc([N+](=O)[O-])cc1)NCc1ccccc1,0,0.0,0.876751720905304,0.12324827909469604,Yes,Yes,Yes,Yes,Yes,-
647937.0,CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC2CCCCC2)CC1,0,1.0,0.45953530073165894,0.5404646992683411,Yes,Yes,Yes,Yes,Yes,-
6603990.0,NC(=O)c1ccc(OC[C@H](O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,0,0.0,0.6468895673751831,0.3531104028224945,Yes,Yes,Yes,Yes,Yes,-
3247378.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1,1.0,0.07241290807723999,0.92758709192276,Yes,Yes,Yes,Yes,Yes,-
3247256.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.014480173587799072,0.9855198264122009,No,No,Yes,Yes,No,-
6604443.0,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@@H](O)CNC(C)(C)C)c1,0,0.0,0.8532669544219971,0.14673307538032532,Yes,Yes,Yes,Yes,Yes,-
5292846.0,CCOC(=O)/C=C1\NC(C)(C)Cc2cc(OC)c(O)cc21,1,0.0,0.6850752830505371,0.3149247467517853,Yes,Yes,Yes,Yes,Yes,-
2102767.0,CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,0,0.0,0.7188724279403687,0.28112757205963135,Yes,Yes,Yes,Yes,Yes,-
653695.0,O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21,1,1.0,0.2801097631454468,0.7198902368545532,Yes,Yes,Yes,Yes,Yes,-
9600320.0,COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,1,1.0,0.3847992420196533,0.6152007579803467,Yes,Yes,Yes,Yes,Yes,-
933785.0,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0,0.0,0.7340871095657349,0.2659129202365875,Yes,Yes,Yes,Yes,Yes,-
5771653.0,CC(=O)[C@H](C(=N)C#N)C(=O)Nc1ccccc1,0,0.0,0.925176739692688,0.07482326775789261,Yes,No,Yes,Yes,Yes,-
265185.0,O=C1c2ccccc2C(=O)N1CCCSc1ccccc1,0,0.0,0.6143518686294556,0.3856481611728668,Yes,Yes,Yes,Yes,Yes,-
9550202.0,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,0,0.0,0.9724587798118591,0.02754122018814087,Yes,Yes,Yes,Yes,Yes,-
3247283.0,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,1.0,0.004016280174255371,0.9959837198257446,No,No,Yes,No,No,-
1088529.0,CC(=O)c1cn(CC(=O)Nc2c(C)cccc2C)c2ccccc12,1,1.0,0.30026310682296753,0.6997368931770325,Yes,Yes,Yes,Yes,Yes,-
16758592.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0,0.0,0.7894367575645447,0.21056325733661652,Yes,Yes,Yes,Yes,Yes,-
273059.0,c1ccc(NCCSc2nc3ccccc3s2)cc1,0,1.0,0.4619237184524536,0.5380762815475464,Yes,No,Yes,Yes,Yes,-
3701031.0,CC(C)(C)NC(=O)C1Cc2ccccc2CN1C(=O)Nc1ccccc1Cl,1,0.0,0.526390790939331,0.47360920906066895,Yes,Yes,Yes,Yes,Yes,-
6604838.0,O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1,0,0.0,0.9990403056144714,0.0009596928721293807,Yes,No,Yes,Yes,Yes,-
16758760.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,0.0,0.9966862201690674,0.003313804976642132,No,No,No,No,No,-
5103142.0,O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCCCC1,1,1.0,0.44999629259109497,0.550003707408905,Yes,Yes,Yes,Yes,Yes,-
94428.0,O=S(=O)(O)c1cc(O)c2c(N=Cc3ccccc3O)cc(S(=O)(=O)O)cc2c1,0,0.0,0.9375542998313904,0.06244567409157753,Yes,Yes,No,No,No,-
11958834.0,Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1.[I-],0,0.0,0.9724096059799194,0.02759038470685482,Yes,Yes,Yes,Yes,Yes,-
3232786.0,c1csc(CNc2ncncc2-c2ccoc2)c1,1,1.0,0.011105954647064209,0.9888940453529358,Yes,No,Yes,Yes,Yes,-
746862.0,CCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,0,0.0,0.9741055369377136,0.025894442573189735,Yes,No,Yes,Yes,Yes,-
6420048.0,O.O=C1C(O)=C(O)C(=O)C(O)=C1O,0,0.0,0.9938639998435974,0.006136021576821804,Yes,No,No,No,No,-
1250831.0,Fc1cc(Br)ccc1NC(=S)NCCc1ccccc1,1,1.0,0.46553319692611694,0.5344668030738831,Yes,Yes,Yes,Yes,Yes,-
6604907.0,CC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,1,1.0,0.28452277183532715,0.7154772281646729,Yes,No,No,Yes,Yes,-
2262624.0,CCCCNc1cc(=O)n(C)c(=O)n1C,0,0.0,0.9488081932067871,0.051191795617341995,Yes,No,Yes,Yes,Yes,-
3246224.0,Fc1cccc(CSc2ncnc3c2ncn3[C@H]2CCCS2)c1,0,1.0,0.4400530457496643,0.5599469542503357,Yes,Yes,Yes,Yes,Yes,-
3233149.0,CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1,1.0,0.29910725355148315,0.7008927464485168,Yes,Yes,Yes,Yes,Yes,-
